event_id,venue,date,ts_beacon,round_level,trades_in_burst,rev_bps_3m,n_pre,n_post,low_n,note
18,BITGET,20250901,2025-10-06 21:54:31.976721,109000.0,48,0.38986090494804704,177,191,False,VALIDATED
19,BITGET,20250901,2025-10-06 20:30:31.976754,109500.0,48,4.193904189036212,169,163,False,VALIDATED
20,BINANCE,20250901,2025-10-06 21:27:31.976787,108500.0,48,3.009653177769505,155,194,False,VALIDATED
21,BINANCE,20250901,2025-10-06 21:24:31.976819,109000.0,42,-3.089204660799208,179,185,False,VALIDATED
22,BINANCE,20250901,2025-10-06 21:01:31.976851,109500.0,43,-9.311927257371472,147,155,False,VALIDATED
23,BINANCE,20250901,2025-10-06 20:56:31.976883,109912.4,48,-5.7088994863289155,141,162,False,VALIDATED
24,BINANCE,20250901,2025-10-06 20:19:31.976916,110000.0,48,6.178384476491994,176,178,False,VALIDATED
25,BINANCE,20250901,2025-10-06 21:06:31.976949,110500.0,48,-7.325896295371366,150,190,False,VALIDATED
26,BINANCE,20250901,2025-10-06 20:16:31.976982,111000.0,48,5.51650193027286,135,133,False,VALIDATED
27,BINANCE,20250901,2025-10-06 21:46:31.977013,111500.0,48,-1.6542978174000544,186,148,False,VALIDATED
28,COINBASE,20250901,2025-10-06 20:16:31.977046,108500.0,48,2.335196322957712,197,198,False,VALIDATED
29,COINBASE,20250901,2025-10-06 21:14:31.977078,109000.0,42,-6.018901527973409,190,160,False,VALIDATED
30,COINBASE,20250901,2025-10-06 21:47:31.977110,109500.0,47,1.0132185463386971,184,175,False,VALIDATED
31,COINBASE,20250901,2025-10-06 20:39:31.977143,109907.51,48,-2.2706851295779638,192,194,False,VALIDATED
32,COINBASE,20250901,2025-10-06 21:12:31.977179,110000.0,48,3.976400231588382,168,169,False,VALIDATED
33,COINBASE,20250901,2025-10-06 21:10:31.977211,110500.0,48,-1.7846150439102502,150,187,False,VALIDATED
34,COINBASE,20250901,2025-10-06 20:46:31.977243,111000.0,48,-11.011639465606557,186,122,False,VALIDATED
35,COINBASE,20250901,2025-10-06 21:43:31.977275,111500.0,48,-0.45358375168531895,158,186,False,VALIDATED
36,BYBITSPOT,20250901,2025-10-06 20:20:31.977307,108500.0,48,1.3140644310442948,145,138,False,VALIDATED
37,BYBITSPOT,20250901,2025-10-06 20:59:31.977339,109000.0,42,-0.8346544761416121,172,160,False,VALIDATED
38,BYBITSPOT,20250901,2025-10-06 21:33:31.977371,109500.0,43,4.108675970553281,145,185,False,VALIDATED
39,BYBITSPOT,20250901,2025-10-06 21:43:31.977403,109905.0,48,-1.0135048372384279,196,124,False,VALIDATED
40,BYBITSPOT,20250901,2025-10-06 22:11:31.977435,110000.0,48,1.243157590282355,139,172,False,VALIDATED
41,BYBITSPOT,20250901,2025-10-06 20:28:31.977466,110500.0,48,0.14300739068794818,128,175,False,VALIDATED
42,BYBITSPOT,20250901,2025-10-06 21:34:31.977497,111000.0,48,0.2033337640884374,144,179,False,VALIDATED
43,BYBITSPOT,20250901,2025-10-06 21:56:31.977531,111500.0,48,2.216748961460609,145,166,False,VALIDATED
44,BITGET,20250901,2025-10-06 21:37:31.977563,108500.0,48,-3.1848468448560707,133,189,False,VALIDATED
45,BITGET,20250901,2025-10-06 21:42:31.977674,109000.0,42,-10.151204192125483,145,147,False,VALIDATED
46,BITGET,20250901,2025-10-06 21:27:31.977709,109500.0,47,-9.067050090874607,163,158,False,VALIDATED
47,BITGET,20250901,2025-10-06 22:02:31.977741,109910.16,48,0.27411882011137084,130,164,False,VALIDATED
48,BITGET,20250901,2025-10-06 20:34:31.977774,110000.0,46,7.041303058208942,159,189,False,VALIDATED
49,BITGET,20250901,2025-10-06 20:39:31.977807,110500.0,48,3.3722427083470907,138,198,False,VALIDATED
50,BITGET,20250901,2025-10-06 21:47:31.977848,111000.0,48,-4.593610365686391,120,139,False,VALIDATED
51,BITGET,20250901,2025-10-06 21:52:31.977883,111500.0,48,9.904974295004896,151,188,False,VALIDATED
52,BINANCE,20250901,2025-10-06 21:32:31.977915,111000.0,48,-6.9836297446584314,121,140,False,VALIDATED
53,BINANCE,20250901,2025-10-06 22:01:31.977946,111500.0,48,-0.8308936084342001,176,143,False,VALIDATED
54,BINANCE,20250901,2025-10-06 20:41:31.977978,111771.52,48,4.952825135255883,193,184,False,VALIDATED
55,BINANCE,20250901,2025-10-06 21:54:31.978009,112000.0,48,4.738241368263746,126,125,False,VALIDATED
56,BINANCE,20250901,2025-10-06 21:16:31.978039,112500.0,48,-4.564107940780309,187,151,False,VALIDATED
57,COINBASE,20250901,2025-10-06 21:50:31.978073,111000.0,48,-1.10511370436043,132,173,False,VALIDATED
58,COINBASE,20250901,2025-10-06 20:53:31.978103,111500.0,48,-1.3673674827043851,182,182,False,VALIDATED
59,COINBASE,20250901,2025-10-06 21:35:31.978133,111801.86,48,9.366439822884685,191,147,False,VALIDATED
60,COINBASE,20250901,2025-10-06 22:06:31.978163,112000.0,48,7.627011405377917,192,158,False,VALIDATED
61,COINBASE,20250901,2025-10-06 22:10:31.978194,112500.0,48,1.550670194137539,175,148,False,VALIDATED
62,BYBITSPOT,20250901,2025-10-06 21:41:31.978224,111000.0,48,-11.42930227024003,162,151,False,VALIDATED
63,BYBITSPOT,20250901,2025-10-06 21:55:31.978255,111500.0,48,0.12346027498345061,176,194,False,VALIDATED
64,BYBITSPOT,20250901,2025-10-06 21:47:31.978286,111776.0,48,2.315420351602166,130,177,False,VALIDATED
65,BYBITSPOT,20250901,2025-10-06 20:48:31.978316,112000.0,48,-5.264053102792725,197,199,False,VALIDATED
66,BYBITSPOT,20250901,2025-10-06 21:49:31.978346,112500.0,48,0.42071356678262706,178,148,False,VALIDATED
67,BITGET,20250901,2025-10-06 21:11:31.978376,111000.0,48,-2.803518462287694,132,192,False,VALIDATED
68,BITGET,20250901,2025-10-06 20:51:31.978405,111500.0,48,-7.0104169471568785,173,136,False,VALIDATED
69,BITGET,20250901,2025-10-06 20:32:31.978436,111771.43,48,-2.435178459785385,156,125,False,VALIDATED
70,BITGET,20250901,2025-10-06 21:47:31.978517,112000.0,48,-4.638591225688174,174,189,False,VALIDATED
71,BITGET,20250901,2025-10-06 21:14:31.978562,112500.0,48,-3.002843154949035,138,190,False,VALIDATED
72,BINANCE,20250901,2025-10-06 20:46:31.978599,109500.0,48,0.7654649493721398,186,197,False,VALIDATED
73,BINANCE,20250901,2025-10-06 21:38:31.978633,110000.0,45,5.5303243945907035,133,191,False,VALIDATED
74,BINANCE,20250901,2025-10-06 20:18:31.978664,110500.0,47,4.648861502556855,142,188,False,VALIDATED
75,BINANCE,20250901,2025-10-06 22:01:31.978697,110528.71,48,4.336884528742341,123,178,False,VALIDATED
76,BINANCE,20250901,2025-10-06 20:26:31.978728,111000.0,46,-2.070606750571692,183,166,False,VALIDATED
77,BINANCE,20250901,2025-10-06 20:35:31.978761,111500.0,43,-0.6963239813148465,179,174,False,VALIDATED
78,BINANCE,20250901,2025-10-06 21:15:31.978792,112000.0,48,-2.7337471852131663,144,190,False,VALIDATED
79,COINBASE,20250901,2025-10-06 20:21:31.978824,109500.0,48,2.4441935170412026,190,166,False,VALIDATED
80,COINBASE,20250901,2025-10-06 21:32:31.978856,110000.0,45,-3.021964323627557,153,183,False,VALIDATED
81,COINBASE,20250901,2025-10-06 20:20:31.978888,110500.0,47,2.2215236649315035,168,183,False,VALIDATED
82,COINBASE,20250901,2025-10-06 22:02:31.978919,110533.77,47,-6.626231819401822,145,164,False,VALIDATED
83,COINBASE,20250901,2025-10-06 21:35:31.978949,111000.0,46,2.051673259390106,164,129,False,VALIDATED
84,COINBASE,20250901,2025-10-06 20:27:31.978980,111500.0,38,-8.666893896609634,192,125,False,VALIDATED
85,COINBASE,20250901,2025-10-06 20:46:31.979011,112000.0,48,-0.1382724901546778,184,180,False,VALIDATED
86,BYBITSPOT,20250901,2025-10-06 21:37:31.979043,109500.0,48,4.413137382792456,122,195,False,VALIDATED
87,BYBITSPOT,20250901,2025-10-06 20:36:31.979074,110000.0,45,2.459061828224397,147,147,False,VALIDATED
88,BYBITSPOT,20250901,2025-10-06 21:41:31.979104,110500.0,48,-9.61189602044859,173,169,False,VALIDATED
89,BYBITSPOT,20250901,2025-10-06 21:16:31.979136,110540.7,48,3.822674924033329,123,129,False,VALIDATED
90,BYBITSPOT,20250901,2025-10-06 21:22:31.979167,111000.0,46,-5.241117118683793,169,199,False,VALIDATED
91,BYBITSPOT,20250901,2025-10-06 21:04:31.979203,111500.0,43,8.431977729992486,183,145,False,VALIDATED
92,BYBITSPOT,20250901,2025-10-06 21:17:31.979234,112000.0,48,-6.524864731371095,199,185,False,VALIDATED
93,BITGET,20250901,2025-10-06 20:49:31.979264,109500.0,48,1.1942518156898827,182,188,False,VALIDATED
94,BITGET,20250901,2025-10-06 21:17:31.979295,110000.0,45,1.2735715787774595,145,128,False,VALIDATED
95,BITGET,20250901,2025-10-06 20:21:31.979326,110500.0,47,1.313704808264884,147,185,False,VALIDATED
96,BITGET,20250901,2025-10-06 20:19:31.979356,110519.26,48,-2.0134641147592665,174,129,False,VALIDATED
97,BITGET,20250901,2025-10-06 21:36:31.979387,111000.0,46,0.6309402209525171,173,196,False,VALIDATED
98,BITGET,20250901,2025-10-06 20:58:31.979418,111500.0,43,-5.420931527200645,183,129,False,VALIDATED
99,BITGET,20250901,2025-10-06 21:35:31.979450,112000.0,48,-8.623437730911531,191,131,False,VALIDATED
100,BINANCE,20250901,2025-10-06 20:42:31.979481,110500.0,46,-1.462467286458691,138,174,False,VALIDATED
101,BINANCE,20250901,2025-10-06 22:01:31.979513,111000.0,42,-6.6743618781756,185,179,False,VALIDATED
102,BINANCE,20250901,2025-10-06 21:58:31.979545,111500.0,46,3.5507211440210322,159,162,False,VALIDATED
103,BINANCE,20250901,2025-10-06 21:36:31.979576,112000.0,48,-5.583997826987237,196,177,False,VALIDATED
104,BINANCE,20250901,2025-10-06 20:45:31.979607,112180.0,47,-3.08013866257679,146,127,False,VALIDATED
105,BINANCE,20250901,2025-10-06 21:17:31.979638,112500.0,48,-1.4441105103541896,165,142,False,VALIDATED
106,BINANCE,20250901,2025-10-06 20:42:31.979668,113000.0,35,-2.1359290925314194,170,185,False,VALIDATED
107,COINBASE,20250901,2025-10-06 20:56:31.979698,110500.0,46,3.564129444789819,142,189,False,VALIDATED
108,COINBASE,20250901,2025-10-06 21:08:31.979728,111000.0,46,1.0381366251198518,143,134,False,VALIDATED
109,COINBASE,20250901,2025-10-06 20:53:31.979759,111500.0,46,-6.074972953993535,133,171,False,VALIDATED
110,COINBASE,20250901,2025-10-06 22:11:31.979790,112000.0,48,-0.9610569312228802,142,126,False,VALIDATED
111,COINBASE,20250901,2025-10-06 21:49:31.979820,112235.6,48,-0.8366106809380958,153,195,False,VALIDATED
112,COINBASE,20250901,2025-10-06 20:32:31.979851,112500.0,48,4.316949324562584,180,138,False,VALIDATED
113,COINBASE,20250901,2025-10-06 20:56:31.979882,113000.0,47,2.7326007917706665,175,149,False,VALIDATED
114,BYBITSPOT,20250901,2025-10-06 21:36:31.979912,110500.0,46,0.09277751900553943,178,175,False,VALIDATED
115,BYBITSPOT,20250901,2025-10-06 20:24:31.979942,111000.0,47,-8.460185798332207,164,138,False,VALIDATED
116,BYBITSPOT,20250901,2025-10-06 21:23:31.979972,111500.0,46,-5.773017897167925,131,173,False,VALIDATED
117,BYBITSPOT,20250901,2025-10-06 20:46:31.980040,112000.0,48,-6.782388341576533,178,146,False,VALIDATED
118,BYBITSPOT,20250901,2025-10-06 21:36:31.980096,112183.3,47,-2.979364585431095,153,168,False,VALIDATED
119,BYBITSPOT,20250901,2025-10-06 21:29:31.980128,112500.0,48,13.120256435649495,136,130,False,VALIDATED
120,BYBITSPOT,20250901,2025-10-06 22:11:31.980161,113000.0,24,9.065283205511381,155,165,False,VALIDATED
121,BITGET,20250901,2025-10-06 22:03:31.980191,110500.0,46,9.399083033542222,198,160,False,VALIDATED
122,BITGET,20250901,2025-10-06 21:56:31.980222,111000.0,47,-7.780492218738557,125,131,False,VALIDATED
123,BITGET,20250901,2025-10-06 21:53:31.980253,111500.0,46,-4.591129303455799,171,182,False,VALIDATED
124,BITGET,20250901,2025-10-06 22:13:31.980283,112000.0,48,8.393002556019058,125,156,False,VALIDATED
125,BITGET,20250901,2025-10-06 20:35:31.980312,112185.01,47,-5.180311003974114,185,142,False,VALIDATED
126,BITGET,20250901,2025-10-06 20:23:31.980342,112500.0,48,7.314211392250116,133,195,False,VALIDATED
127,BITGET,20250901,2025-10-06 20:15:31.980373,113000.0,24,6.496490001377816,185,170,False,VALIDATED
128,BINANCE,20250901,2025-10-06 21:35:31.980403,110000.0,47,-1.1486591601963578,181,134,False,VALIDATED
129,BINANCE,20250901,2025-10-06 21:10:31.980435,110206.96,47,2.8577823167624326,176,187,False,VALIDATED
130,BINANCE,20250901,2025-10-06 21:16:31.980465,110500.0,44,-2.301176056097373,189,147,False,VALIDATED
131,BINANCE,20250901,2025-10-06 20:18:31.980494,111000.0,41,-8.315629151154583,155,129,False,VALIDATED
132,COINBASE,20250901,2025-10-06 21:33:31.980524,110000.0,47,-4.9661361304792715,123,180,False,VALIDATED
133,COINBASE,20250901,2025-10-06 21:21:31.980627,110202.36,47,2.6720083300308337,174,170,False,VALIDATED
134,COINBASE,20250901,2025-10-06 22:12:31.980674,110500.0,44,0.22958529905529962,144,145,False,VALIDATED
135,COINBASE,20250901,2025-10-06 21:18:31.980712,111000.0,41,-4.924805365739681,137,143,False,VALIDATED
136,BYBITSPOT,20250901,2025-10-06 22:00:31.980746,110000.0,47,3.8956666812422602,156,150,False,VALIDATED
137,BYBITSPOT,20250901,2025-10-06 20:22:31.980779,110205.7,47,-0.8444634546706732,132,174,False,VALIDATED
138,BYBITSPOT,20250901,2025-10-06 20:47:31.980812,110500.0,44,-8.58885185486131,198,196,False,VALIDATED
139,BYBITSPOT,20250901,2025-10-06 22:10:31.980843,111000.0,41,1.2275079378824096,174,122,False,VALIDATED
140,BITGET,20250901,2025-10-06 22:04:31.980874,110000.0,47,-2.454664251277566,152,177,False,VALIDATED
141,BITGET,20250901,2025-10-06 20:47:31.980927,110217.47,47,1.5457309561270125,180,149,False,VALIDATED
142,BITGET,20250901,2025-10-06 20:39:31.980965,110500.0,44,-2.8102379209911135,152,174,False,VALIDATED
143,BITGET,20250901,2025-10-06 22:11:31.980996,111000.0,41,-4.821403020307313,185,129,False,VALIDATED
144,BINANCE,20250901,2025-10-06 20:26:31.981027,110500.0,40,1.8587307468952918,124,155,False,VALIDATED
145,BINANCE,20250901,2025-10-06 21:25:31.981058,111000.0,46,-0.8057997375157276,162,124,False,VALIDATED
146,BINANCE,20250901,2025-10-06 21:41:31.981088,111307.7,43,-3.6296858707576103,166,156,False,VALIDATED
147,BINANCE,20250901,2025-10-06 22:06:31.981118,111500.0,23,-0.5853942685765854,136,178,False,VALIDATED
148,COINBASE,20250901,2025-10-06 21:14:31.981149,110500.0,41,-8.462690274928464,196,136,False,VALIDATED
149,COINBASE,20250901,2025-10-06 21:29:31.981179,111000.0,46,-0.12889277172079555,134,133,False,VALIDATED
150,COINBASE,20250901,2025-10-06 21:20:31.981209,111317.65,45,-1.653039945943591,155,120,False,VALIDATED
151,COINBASE,20250901,2025-10-06 20:22:31.981239,111500.0,23,-1.0759696023947376,142,193,False,VALIDATED
152,BYBITSPOT,20250901,2025-10-06 21:56:31.981270,110500.0,41,2.158199530094237,192,191,False,VALIDATED
153,BYBITSPOT,20250901,2025-10-06 20:52:31.981299,111000.0,46,-1.7696194342984244,174,132,False,VALIDATED
154,BYBITSPOT,20250901,2025-10-06 20:45:31.981330,111310.7,45,-3.9209710260180497,183,120,False,VALIDATED
155,BYBITSPOT,20250901,2025-10-06 21:36:31.981360,111500.0,23,-8.216816369626667,170,164,False,VALIDATED
156,BITGET,20250901,2025-10-06 20:42:31.981417,110500.0,40,0.5779533099863692,152,150,False,VALIDATED
157,BITGET,20250901,2025-10-06 22:01:31.981463,111000.0,46,0.001105978278660981,181,190,False,VALIDATED
158,BITGET,20250901,2025-10-06 20:23:31.981493,111315.05,45,2.5229192152617985,159,168,False,VALIDATED
159,BITGET,20250901,2025-10-06 20:57:31.981524,111500.0,23,6.5332800985142905,130,149,False,VALIDATED
