event_id,venue_i,venue_j,date,anchor_type,ts_event_found,n_pre,n_post,low_n,note
9,COINBASE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.899979,169,158,False,VALIDATED
9,COINBASE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.900021,179,154,False,VALIDATED
10,BYBITSPOT,COINBASE_0,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
10,BYBITSPOT,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.900101,166,182,False,VALIDATED
10,BYBITSPOT,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
10,BYBITSPOT,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.900180,178,180,False,VALIDATED
10,BYBITSPOT,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.900222,158,123,False,VALIDATED
10,BYBITSPOT,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.900265,177,192,False,VALIDATED
11,BYBITSPOT,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.900307,171,123,False,VALIDATED
11,BYBITSPOT,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.900349,148,199,False,VALIDATED
11,BYBITSPOT,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.900391,136,142,False,VALIDATED
11,BYBITSPOT,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
11,BYBITSPOT,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
11,BYBITSPOT,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.900509,183,133,False,VALIDATED
12,BYBITSPOT,COINBASE_0,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
12,BYBITSPOT,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.900590,130,191,False,VALIDATED
12,BYBITSPOT,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
12,BYBITSPOT,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.900670,149,129,False,VALIDATED
12,BYBITSPOT,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.900712,179,183,False,VALIDATED
12,BYBITSPOT,COINBASE_5,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
13,BYBITSPOT,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.900794,174,120,False,VALIDATED
13,BYBITSPOT,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.900835,169,178,False,VALIDATED
13,BYBITSPOT,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.900877,126,134,False,VALIDATED
13,BYBITSPOT,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.900919,145,148,False,VALIDATED
13,BYBITSPOT,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
13,BYBITSPOT,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.900999,164,157,False,VALIDATED
14,BYBITSPOT,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.901041,136,173,False,VALIDATED
14,BYBITSPOT,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
14,BYBITSPOT,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.901122,139,120,False,VALIDATED
14,BYBITSPOT,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
14,BYBITSPOT,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
14,BYBITSPOT,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.901242,170,192,False,VALIDATED
15,BITGET,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.901284,139,188,False,VALIDATED
15,BITGET,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.901326,183,179,False,VALIDATED
15,BITGET,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.901522,161,135,False,VALIDATED
15,BITGET,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.901817,197,135,False,VALIDATED
15,BITGET,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.902062,148,174,False,VALIDATED
15,BITGET,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.902171,124,132,False,VALIDATED
16,BITGET,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.902234,144,130,False,VALIDATED
16,BITGET,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.902288,148,158,False,VALIDATED
16,BITGET,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
16,BITGET,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
16,BITGET,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.902424,121,192,False,VALIDATED
16,BITGET,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.902469,166,128,False,VALIDATED
17,BITGET,COINBASE_0,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
17,BITGET,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.902554,178,120,False,VALIDATED
17,BITGET,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.902597,160,145,False,VALIDATED
17,BITGET,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
17,BITGET,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.902681,136,131,False,VALIDATED
17,BITGET,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.902724,172,185,False,VALIDATED
18,BITGET,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.902767,189,172,False,VALIDATED
18,BITGET,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.902813,185,137,False,VALIDATED
18,BITGET,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.902857,151,139,False,VALIDATED
18,BITGET,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.902900,186,130,False,VALIDATED
18,BITGET,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
18,BITGET,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.902982,181,183,False,VALIDATED
19,BITGET,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.903027,176,184,False,VALIDATED
19,BITGET,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.903071,149,127,False,VALIDATED
19,BITGET,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.903115,162,139,False,VALIDATED
19,BITGET,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.903158,153,178,False,VALIDATED
19,BITGET,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.903201,154,135,False,VALIDATED
19,BITGET,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.903244,131,198,False,VALIDATED
20,BINANCE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.903287,140,148,False,VALIDATED
20,BINANCE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.903330,185,141,False,VALIDATED
20,BINANCE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.903374,174,130,False,VALIDATED
20,BINANCE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.903417,134,136,False,VALIDATED
20,BINANCE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.903460,195,192,False,VALIDATED
20,BINANCE,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
21,BINANCE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.903545,179,128,False,VALIDATED
21,BINANCE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.903588,154,177,False,VALIDATED
21,BINANCE,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
21,BINANCE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.903673,170,190,False,VALIDATED
21,BINANCE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.903716,193,141,False,VALIDATED
21,BINANCE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.903759,164,175,False,VALIDATED
22,BINANCE,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
22,BINANCE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.903842,122,199,False,VALIDATED
22,BINANCE,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
22,BINANCE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.903924,129,187,False,VALIDATED
22,BINANCE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.903967,192,183,False,VALIDATED
22,BINANCE,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
23,BINANCE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.904054,138,129,False,VALIDATED
23,BINANCE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.904125,140,178,False,VALIDATED
23,BINANCE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.904176,196,128,False,VALIDATED
23,BINANCE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.904222,144,189,False,VALIDATED
23,BINANCE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.904290,131,181,False,VALIDATED
23,BINANCE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.904487,153,162,False,VALIDATED
24,BINANCE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.904616,148,121,False,VALIDATED
24,BINANCE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.904781,150,178,False,VALIDATED
24,BINANCE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.904877,159,139,False,VALIDATED
24,BINANCE,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
24,BINANCE,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
24,BINANCE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.905116,180,176,False,VALIDATED
25,BINANCE,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
25,BINANCE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.905297,163,186,False,VALIDATED
25,BINANCE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.905352,144,171,False,VALIDATED
25,BINANCE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.905437,151,190,False,VALIDATED
25,BINANCE,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
25,BINANCE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.905664,186,155,False,VALIDATED
26,BINANCE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.905809,130,167,False,VALIDATED
26,BINANCE,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
26,BINANCE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.905955,176,133,False,VALIDATED
26,BINANCE,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
26,BINANCE,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
26,BINANCE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.906133,197,160,False,VALIDATED
27,BINANCE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.906182,163,178,False,VALIDATED
27,BINANCE,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
27,BINANCE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.906266,169,122,False,VALIDATED
27,BINANCE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.906309,178,197,False,VALIDATED
27,BINANCE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.906352,147,191,False,VALIDATED
27,BINANCE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.906394,129,140,False,VALIDATED
28,COINBASE,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
28,COINBASE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.906475,121,137,False,VALIDATED
28,COINBASE,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
28,COINBASE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.906556,162,179,False,VALIDATED
28,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.906599,120,199,False,VALIDATED
28,COINBASE,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
29,COINBASE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.906683,155,182,False,VALIDATED
29,COINBASE,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
29,COINBASE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.906764,150,161,False,VALIDATED
29,COINBASE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.906806,143,150,False,VALIDATED
29,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.906848,194,196,False,VALIDATED
29,COINBASE,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
30,COINBASE,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
30,COINBASE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.907041,184,168,False,VALIDATED
30,COINBASE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.907088,189,147,False,VALIDATED
30,COINBASE,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
30,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.907171,196,149,False,VALIDATED
30,COINBASE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.907220,146,190,False,VALIDATED
31,COINBASE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.907306,195,189,False,VALIDATED
31,COINBASE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.907424,185,123,False,VALIDATED
31,COINBASE,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
31,COINBASE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.907767,188,188,False,VALIDATED
31,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.908033,178,132,False,VALIDATED
31,COINBASE,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
32,COINBASE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.908712,155,141,False,VALIDATED
32,COINBASE,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
32,COINBASE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.909215,166,145,False,VALIDATED
32,COINBASE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.909261,125,181,False,VALIDATED
32,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.909306,184,192,False,VALIDATED
32,COINBASE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.909375,157,127,False,VALIDATED
33,COINBASE,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
33,COINBASE,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
33,COINBASE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.909497,130,146,False,VALIDATED
33,COINBASE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.909541,130,134,False,VALIDATED
33,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.909584,122,187,False,VALIDATED
33,COINBASE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.909626,142,146,False,VALIDATED
34,COINBASE,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
34,COINBASE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.909715,164,145,False,VALIDATED
34,COINBASE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.909759,174,138,False,VALIDATED
34,COINBASE,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.909801,191,132,False,VALIDATED
34,COINBASE,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.909843,137,186,False,VALIDATED
34,COINBASE,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.909885,169,191,False,VALIDATED
35,COINBASE,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.909927,163,152,False,VALIDATED
35,COINBASE,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.909969,128,196,False,VALIDATED
35,COINBASE,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.910010,136,167,False,VALIDATED
35,COINBASE,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
35,COINBASE,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
35,COINBASE,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
36,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.910196,194,155,False,VALIDATED
36,BYBITSPOT,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.910274,130,147,False,VALIDATED
36,BYBITSPOT,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
36,BYBITSPOT,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
36,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.910899,143,182,False,VALIDATED
36,BYBITSPOT,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
37,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.911118,162,189,False,VALIDATED
37,BYBITSPOT,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.911383,161,120,False,VALIDATED
37,BYBITSPOT,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.911435,162,134,False,VALIDATED
37,BYBITSPOT,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
37,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.911813,132,193,False,VALIDATED
37,BYBITSPOT,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.911919,169,156,False,VALIDATED
38,BYBITSPOT,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
38,BYBITSPOT,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.912092,181,123,False,VALIDATED
38,BYBITSPOT,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.912134,184,140,False,VALIDATED
38,BYBITSPOT,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
38,BYBITSPOT,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
38,BYBITSPOT,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.912364,154,179,False,VALIDATED
39,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.912563,193,169,False,VALIDATED
39,BYBITSPOT,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
39,BYBITSPOT,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.912846,120,190,False,VALIDATED
39,BYBITSPOT,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.913004,127,178,False,VALIDATED
39,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.913177,174,198,False,VALIDATED
39,BYBITSPOT,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.913292,159,161,False,VALIDATED
40,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.913338,123,179,False,VALIDATED
40,BYBITSPOT,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
40,BYBITSPOT,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
40,BYBITSPOT,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
40,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.913502,123,177,False,VALIDATED
40,BYBITSPOT,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.913544,124,130,False,VALIDATED
41,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.913586,184,197,False,VALIDATED
41,BYBITSPOT,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.913628,124,147,False,VALIDATED
41,BYBITSPOT,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.913670,179,160,False,VALIDATED
41,BYBITSPOT,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.913711,177,135,False,VALIDATED
41,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.913753,153,185,False,VALIDATED
41,BYBITSPOT,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.913794,173,195,False,VALIDATED
42,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.913836,156,196,False,VALIDATED
42,BYBITSPOT,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.913877,146,146,False,VALIDATED
42,BYBITSPOT,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.913918,124,196,False,VALIDATED
42,BYBITSPOT,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.913959,138,159,False,VALIDATED
42,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.914000,180,123,False,VALIDATED
42,BYBITSPOT,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
43,BYBITSPOT,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.914111,143,126,False,VALIDATED
43,BYBITSPOT,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.914154,138,185,False,VALIDATED
43,BYBITSPOT,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.914196,163,192,False,VALIDATED
43,BYBITSPOT,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.914236,170,151,False,VALIDATED
43,BYBITSPOT,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.914277,166,123,False,VALIDATED
